1.04890960365 1.82031782873
1.19474628624 1.92088752725
1.34058296883 2.02145722577
1.48641965142 2.12202692429
1.63225633402 2.22259662281
1.77809301661 2.32316632133
1.9239296992 2.42373601985
2.06976638179 2.52430571837
2.21560306438 2.62487541689
2.36143974697 2.72544511541
2.50727642957 2.82601481393
2.65311311216 2.92658451245
2.79894979475 3.02715421097
2.94478647734 3.12772390949
3.09062315993 3.22829360801
3.23645984253 3.32886330653
3.38229652512 3.42943300505
3.52813320771 3.53000270357
3.6739698903 3.63057240209
3.87801480327 3.77318792913
4.08024657125 3.91836308914
4.28063308694 4.0660748334
4.479142536 4.21629971048
4.67574340212 4.36901386995
4.87040447199 4.52419306617
5.06309484027 4.68181266214
5.25378391451 4.8418476334
5.44244141998 5.00427257204
5.62903740451 5.16906169068
5.81354224321 5.33618882659
5.9959266432 5.50562744587
6.17616164824 5.67735064762
6.35421864336 5.85133116823
6.53006935936 6.02754138571
6.70368587733 6.20595332407
6.87504063307 6.38653865777
7.04410642147 6.5692687162
7.21085640083 6.75411448826
7.3752640971 6.94104662693
7.53730340813 7.13003545396
7.69694860777 7.32105096457
7.85417434998 7.51406283222
8.00895567282 7.70904041339
8.16126800248 7.90595275251
8.31108715711 8.10476858681
8.45838935068 8.30545635134
8.6031511968 8.50798418392
8.74534971236 8.71231993026
8.88496232125 8.91843114903
9.02196685788 9.12628511701
9.15634157076 9.33584883429
9.2880651259 9.54708902953
9.41711661023 9.7599721652
9.54347553492 9.97446444295
9.6671218386 10.1905318089
9.7880358906 10.4081399593
9.906198494 10.6272543454
10.0215908887 10.8478401797
10.1341947546 11.0698624409
10.243992214 11.2932858797
10.3509658349 11.5180750241
10.4550986338 11.7441941858
10.556374078 11.9716074648
10.6547760885 12.2002787559
10.7502890425 12.4301717542
10.842897776 12.6612499608
10.9325875859 12.8934766885
11.0203237994 13.1264578672
11.0416715625 13.1621200857
11.0747106762 13.1873378924
11.1147406844 13.1985235642
11.1560665403 13.1940857218


